iter	Recall	Logloss
0	0	0.5231234252
1	0.1685393258	0.4222353693
2	0.1722846442	0.3798429207
3	0.1722846442	0.3605698863
4	0.1797752809	0.3498405053
5	0.1797752809	0.3417516403
6	0.1760299625	0.338690245
7	0.1760299625	0.3354459023
8	0.1797752809	0.3342189522
9	0.1797752809	0.3330953329
10	0.1797752809	0.3323671708
11	0.1797752809	0.3316870283
12	0.1797752809	0.3302447328
13	0.1797752809	0.3300454406
14	0.1797752809	0.3296858429
15	0.1760299625	0.3295826457
16	0.1797752809	0.3290372914
17	0.1797752809	0.3293440513
18	0.1797752809	0.3282729189
19	0.1797752809	0.3282488948
20	0.1797752809	0.3276811858
21	0.1797752809	0.3285209488
22	0.1797752809	0.3294398586
23	0.1797752809	0.3297067343
24	0.1797752809	0.3296945372
25	0.1797752809	0.3294573832
26	0.1760299625	0.330619172
27	0.1760299625	0.330377082
28	0.1760299625	0.330835066
29	0.1760299625	0.3310869558
30	0.1760299625	0.3306508068
31	0.1760299625	0.3306414171
32	0.1760299625	0.3296534065
33	0.1760299625	0.3304287895
34	0.1760299625	0.3305668936
35	0.1760299625	0.3309061608
36	0.1797752809	0.3309431482
37	0.1835205993	0.330634263
38	0.1797752809	0.331521057
39	0.1760299625	0.3314169693
40	0.1760299625	0.3324899348
41	0.1835205993	0.3321182541
42	0.1835205993	0.3319901446
43	0.1872659176	0.3316540903
44	0.1872659176	0.3323224084
45	0.1872659176	0.3323806064
46	0.1872659176	0.3325216161
47	0.1872659176	0.3327539522
48	0.1872659176	0.3336170176
49	0.1872659176	0.3333973786
50	0.1872659176	0.3338968203
51	0.1835205993	0.3330855485
52	0.1872659176	0.3332985992
53	0.1835205993	0.3334837963
54	0.1872659176	0.3330397009
55	0.1872659176	0.3327747239
56	0.1835205993	0.3332591449
57	0.1835205993	0.3335240055
58	0.1835205993	0.3343940281
59	0.1835205993	0.3343939173
60	0.1835205993	0.3344336652
61	0.1835205993	0.3341913903
62	0.1835205993	0.33431928
63	0.1835205993	0.3342642407
64	0.1835205993	0.3343489148
65	0.1835205993	0.3347632382
66	0.1835205993	0.3351611808
67	0.1835205993	0.3354367684
68	0.1835205993	0.3357144841
69	0.1835205993	0.3358805176
70	0.1835205993	0.3362810492
71	0.1835205993	0.3362995812
72	0.1872659176	0.3369707479
73	0.1872659176	0.3374763566
74	0.1872659176	0.3375282688
75	0.191011236	0.3376475944
76	0.191011236	0.3373788809
77	0.191011236	0.3380698006
78	0.191011236	0.337930466
79	0.191011236	0.3377246303
80	0.191011236	0.3375472141
81	0.191011236	0.3377309967
82	0.191011236	0.3377882319
83	0.191011236	0.3387821023
84	0.191011236	0.3392978125
85	0.191011236	0.3389886792
86	0.1947565543	0.3395395382
87	0.1947565543	0.3393306349
88	0.1947565543	0.3392628342
89	0.1985018727	0.339742241
90	0.1985018727	0.3397974522
91	0.1985018727	0.3401256509
92	0.1985018727	0.3404125252
93	0.1985018727	0.3396967602
94	0.1947565543	0.3401390031
95	0.1985018727	0.339758208
96	0.1947565543	0.3394851189
97	0.1947565543	0.3393129581
98	0.1947565543	0.3394735639
99	0.1947565543	0.3391415946
100	0.1947565543	0.338892349
101	0.1947565543	0.3388881129
102	0.1947565543	0.3391992094
103	0.1947565543	0.3390151451
104	0.1947565543	0.3387254648
105	0.1985018727	0.3387909872
106	0.1985018727	0.3387866081
107	0.1985018727	0.3386765029
108	0.1947565543	0.3394220459
109	0.1947565543	0.3400313896
110	0.1947565543	0.3399018407
111	0.1947565543	0.3400002672
112	0.1947565543	0.3401532235
113	0.1947565543	0.3407046095
114	0.1947565543	0.3417468358
115	0.1985018727	0.3421206781
116	0.202247191	0.3429437156
117	0.202247191	0.3430672431
118	0.202247191	0.343543275
119	0.202247191	0.3440967271
120	0.202247191	0.3437294984
121	0.202247191	0.3443593741
122	0.202247191	0.3436798706
123	0.202247191	0.3436220065
124	0.202247191	0.343989842
125	0.202247191	0.3428576557
126	0.202247191	0.342315464
127	0.1985018727	0.3421938712
128	0.1985018727	0.3422657836
129	0.1985018727	0.3420577396
130	0.1985018727	0.3425644647
131	0.1985018727	0.3423974977
132	0.1985018727	0.3428392059
133	0.1985018727	0.3436042021
134	0.1985018727	0.3437368927
135	0.202247191	0.3433761653
136	0.1985018727	0.343407814
137	0.1985018727	0.3429620922
138	0.1947565543	0.3427371809
139	0.1947565543	0.3421106872
140	0.1947565543	0.3423455569
141	0.1985018727	0.342134045
142	0.1985018727	0.3428098671
143	0.1985018727	0.3430526988
144	0.1985018727	0.3430830556
145	0.1985018727	0.3426642717
146	0.202247191	0.3427961185
147	0.2059925094	0.3430034438
148	0.2059925094	0.3429511776
149	0.2059925094	0.3429814361
150	0.2059925094	0.3428915829
151	0.2059925094	0.3430627249
152	0.2059925094	0.3437302385
153	0.2059925094	0.3442060104
154	0.202247191	0.3447785339
155	0.202247191	0.3448842676
156	0.202247191	0.3451325496
157	0.202247191	0.3460877218
158	0.202247191	0.3460763584
159	0.202247191	0.3457579061
160	0.202247191	0.3483855494
161	0.202247191	0.3484276214
162	0.2059925094	0.3483473842
163	0.2059925094	0.3483539796
164	0.2059925094	0.3481923213
165	0.2059925094	0.3484540494
166	0.2097378277	0.348986006
167	0.202247191	0.348936831
168	0.202247191	0.3485478527
169	0.202247191	0.3488728589
170	0.1985018727	0.3498957764
171	0.202247191	0.3503967986
172	0.202247191	0.3497795404
173	0.1985018727	0.3514837198
174	0.202247191	0.3521548503
175	0.202247191	0.3520856536
176	0.202247191	0.3521949173
177	0.202247191	0.3523950709
178	0.202247191	0.3525044609
179	0.2059925094	0.3531059118
180	0.2059925094	0.3531415901
181	0.2059925094	0.3534345731
182	0.2059925094	0.3534454987
183	0.2059925094	0.3532488386
184	0.2097378277	0.3544258841
185	0.2097378277	0.3544972161
186	0.2097378277	0.3544211366
187	0.2097378277	0.3542479863
188	0.2097378277	0.3545638414
189	0.2097378277	0.354781226
190	0.2097378277	0.3550988907
191	0.2097378277	0.355443676
192	0.2134831461	0.3553817191
193	0.2134831461	0.3554436292
194	0.2134831461	0.3564423607
195	0.2134831461	0.3571229823
196	0.2134831461	0.3569520477
197	0.2134831461	0.3578907224
198	0.2134831461	0.357697504
199	0.2134831461	0.3578375804
200	0.2134831461	0.3577982289
201	0.2134831461	0.3584927314
202	0.2172284644	0.358791628
203	0.2134831461	0.3592941402
204	0.2134831461	0.3601571336
205	0.2134831461	0.3604843871
206	0.2134831461	0.3609544247
207	0.2134831461	0.3609995635
208	0.2172284644	0.361134502
209	0.2172284644	0.361088349
210	0.2172284644	0.3618590837
211	0.2172284644	0.3629929749
212	0.2172284644	0.3632454377
213	0.2172284644	0.3632795944
214	0.2134831461	0.364440612
215	0.2134831461	0.3649276029
216	0.2134831461	0.3649840401
217	0.2172284644	0.3651585729
218	0.2172284644	0.3652892449
219	0.2172284644	0.3654823894
220	0.2134831461	0.3659610988
221	0.2134831461	0.3663731153
222	0.2134831461	0.3669660132
223	0.2134831461	0.368083013
224	0.2134831461	0.3687591363
225	0.2134831461	0.3694657507
226	0.2134831461	0.3706141094
227	0.2097378277	0.3703623646
228	0.2097378277	0.3703130341
229	0.2097378277	0.3697976891
230	0.2097378277	0.3701709573
231	0.2097378277	0.3699997753
232	0.2097378277	0.3699440801
233	0.2097378277	0.369952802
234	0.2097378277	0.3704948003
235	0.2097378277	0.3721963779
236	0.2097378277	0.3726325531
237	0.2097378277	0.3735703054
238	0.2097378277	0.373453456
239	0.2097378277	0.3737663362
240	0.2134831461	0.3740475091
241	0.2134831461	0.3742066344
242	0.2134831461	0.3742658589
243	0.2134831461	0.3739686437
244	0.2134831461	0.3746009353
245	0.2134831461	0.3745722083
246	0.2134831461	0.3744230572
247	0.2134831461	0.3746791778
248	0.2134831461	0.3749205082
249	0.2134831461	0.3748617416
250	0.2134831461	0.3751398536
251	0.2134831461	0.3753604588
252	0.2134831461	0.3756486184
253	0.2134831461	0.3763383001
254	0.2134831461	0.3765086076
255	0.2134831461	0.3765351197
256	0.2134831461	0.3763862344
257	0.2134831461	0.3760643435
258	0.2134831461	0.3767053119
259	0.2134831461	0.37660761
260	0.2134831461	0.376518467
261	0.2134831461	0.3768195773
262	0.2134831461	0.3768880461
263	0.2134831461	0.3768918351
264	0.2134831461	0.3773632415
265	0.2134831461	0.3773746179
266	0.2134831461	0.37726023
267	0.2134831461	0.3773355768
268	0.2097378277	0.378032275
269	0.2097378277	0.378417194
270	0.2097378277	0.3783800642
271	0.2097378277	0.3788108057
272	0.2097378277	0.3790741367
273	0.2097378277	0.3796139362
274	0.2097378277	0.380517608
275	0.2134831461	0.3816122549
276	0.2097378277	0.3828727494
277	0.2097378277	0.3828859582
278	0.2134831461	0.3830921852
279	0.2134831461	0.3831617233
280	0.2134831461	0.3834217698
281	0.2097378277	0.3837068443
282	0.2134831461	0.3839402046
283	0.2097378277	0.3842543478
284	0.2097378277	0.3845615899
285	0.2097378277	0.3844265915
286	0.2097378277	0.3844200729
287	0.2097378277	0.3843902725
288	0.2097378277	0.3841804682
289	0.2134831461	0.3845705335
290	0.2097378277	0.3846793919
291	0.2134831461	0.3850362423
292	0.2134831461	0.3857487685
293	0.2134831461	0.3852125568
294	0.2134831461	0.3854062813
295	0.2172284644	0.3855934872
296	0.2172284644	0.3857423353
297	0.2172284644	0.3856071103
298	0.2172284644	0.3859602713
299	0.2097378277	0.3863488706
